100	100	100	0	0	100	100	100	1	1	0	0	0
200	100	100	0	0	200	100	200	1	1	0	0	0
200	200	100	0	0	200	100	200	1	1	0	0	0
500	100	100	0	0	500	100	500	1	1	0	0	0
500	300	100	0	0	500	100	500	1	1	0	0	0
500	700	100	0	0	500	100	500	1	1	0	0	0
500	1000	100	0	0	500	100	500	1	1	0	0	0
500	2000	100	0	0	500	100	500	1	1	0	0	0
500	5000	100	0	0	500	100	500	1	1	0	0	0
500	7000	100	0	0	500	100	500	1	1	0	0	0
500	9000	100	0	0	500	100	500	1	1	0	0	0
700	100	100	0	0	700	100	700	1	1	0	0	0
700	300	100	0	0	700	100	700	1	1	0	0	0
700	500	100	0	0	700	100	700	1	1	0	0	0
700	700	100	0	0	700	100	700	1	1	0	0	0
700	900	100	0	0	700	100	700	1	1	0	0	0
700	1000	100	0	0	700	100	700	1	1	0	0	0
700	2000	100	0	0	700	100	700	1	1	0	0	0
700	5000	100	0	0	700	100	700	1	1	0	0	0
700	7000	100	0	0	700	100	700	1	1	0	0	0
700	9000	100	0	0	700	100	700	1	1	0	0	0
1000	500	100	0	0	1000	100	1000	1	1	0	0	0
1000	2000	100	0	0	1000	100	1000	1	1	0	0	0
1000	3000	100	0	0	1000	100	1000	1	1	0	0	0
1000	5000	100	0	0	1000	100	1000	1	1	0	0	0
1000	7000	100	0	0	1000	100	1000	1	1	0	0	0
1000	9000	100	0	0	1000	100	1000	1	1	0	0	0
2000	500	100	0	0	2000	100	2000	1	1	0	0	0
2000	1000	100	0	0	2000	100	2000	1	1	0	0	0
2000	3000	100	0	0	2000	100	2000	1	1	0	0	0
2000	5000	100	0	0	2000	100	2000	1	1	0	0	0
2000	7000	100	0	0	2000	100	2000	1	1	0	0	0
2000	9000	100	0	0	2000	100	2000	1	1	0	0	0
3000	500	100	0	0	3000	100	3000	1	1	0	0	0
3000	1000	100	0	0	3000	100	3000	1	1	0	0	0
3000	2000	100	0	0	3000	100	3000	1	1	0	0	0
3000	5000	100	0	0	3000	100	3000	1	1	0	0	0
3000	7000	100	0	0	3000	100	3000	1	1	0	0	0
3000	9000	100	0	0	3000	100	3000	1	1	0	0	0
4000	500	100	0	0	4000	100	4000	1	1	0	0	0
4000	1000	100	0	0	4000	100	4000	1	1	0	0	0
4000	3000	100	0	0	4000	100	4000	1	1	0	0	0
4000	5000	100	0	0	4000	100	4000	1	1	0	0	0
4000	7000	100	0	0	4000	100	4000	1	1	0	0	0
4000	9000	100	0	0	4000	100	4000	1	1	0	0	0
5000	5000	100	0	0	5000	100	5000	1	1	0	0	0
5000	1000	100	0	0	5000	100	5000	1	1	0	0	0
5000	3000	100	0	0	5000	100	5000	1	1	0	0	0
5000	6000	100	0	0	5000	100	5000	1	1	0	0	0
5000	7000	100	0	0	5000	100	5000	1	1	0	0	0
5000	9000	100	0	0	5000	100	5000	1	1	0	0	0
6000	1000	100	0	0	6000	100	6000	1	1	0	0	0
6000	3000	100	0	0	6000	100	6000	1	1	0	0	0
6000	4000	100	0	0	6000	100	6000	1	1	0	0	0
6000	5000	100	0	0	6000	100	6000	1	1	0	0	0
6000	7000	100	0	0	6000	100	6000	1	1	0	0	0
6000	9000	100	0	0	6000	100	6000	1	1	0	0	0
7000	1000	100	0	0	7000	100	7000	1	1	0	0	0
7000	3000	100	0	0	7000	100	7000	1	1	0	0	0
7000	5000	100	0	0	7000	100	7000	1	1	0	0	0
7000	7000	100	0	0	7000	100	7000	1	1	0	0	0
7000	9000	100	0	0	7000	100	7000	1	1	0	0	0
7000	10000	100	0	0	7000	100	7000	1	1	0	0	0
8000	1000	100	0	0	8000	100	8000	1	1	0	0	0
8000	3000	100	0	0	8000	100	8000	1	1	0	0	0
8000	5000	100	0	0	8000	100	8000	1	1	0	0	0
8000	7000	100	0	0	8000	100	8000	1	1	0	0	0
8000	9000	100	0	0	8000	100	8000	1	1	0	0	0
8000	10000	100	0	0	8000	100	8000	1	1	0	0	0
9000	1000	100	0	0	9000	100	9000	1	1	0	0	0
9000	3000	100	0	0	9000	100	9000	1	1	0	0	0
9000	5000	100	0	0	9000	100	9000	1	1	0	0	0
9000	7000	100	0	0	9000	100	9000	1	1	0	0	0
9000	9000	100	0	0	9000	100	9000	1	1	0	0	0
9000	10000	100	0	0	9000	100	9000	1	1	0	0	0
